DT,1.340765357017517
MD,6.080514430999756
VB,0.3176002502441406
JJ,2.466501235961914
NNS,1.897141456604004
DT,4.943099021911621
NN,0.7036094665527344
IN,0.9877529144287108
JJ,2.2533626556396484
NNS,1.0708465576171875
",",1.7528305053710938
CC,1.6479625701904297
VBZ,3.88252067565918
IN,2.3298473358154297
RB,3.941352844238281
DT,1.940479278564453
CD,4.88970947265625
CD,2.279338836669922
NNS,1.79351806640625
IN,1.2946434020996094
JJR,5.685806274414063
NNS,1.2012863159179688
.,0.9564476013183594
DT,1.3407655954360962
JJ,1.626583456993103
NN,0.4447720050811767
IN,1.172400712966919
NNS,3.1677169799804688
VBZ,1.8143105506896973
VBN,1.3548002243041992
IN,0.6267509460449219
DT,0.7857599258422852
JJ,1.2317209243774414
",",4.159731864929199
JJ,0.5937843322753906
NN,0.5876960754394531
IN,1.059368133544922
NNS,2.5520381927490234
.,1.4944953918457031
DT,1.3407655954360962
JJR,5.872561454772949
NN,0.5619206428527832
VBZ,1.9398069381713867
DT,1.5685901641845703
NN,0.8547277450561523
",",3.0896873474121094
CC,1.3658084869384766
VBZ,1.887420654296875
VBN,1.9348812103271484
NNS,4.228742599487305
VBN,3.879964828491211
IN,0.2298946380615234
VBG,3.438705444335937
NN,2.119464874267578
.,1.4923324584960938
DT,1.3407655954360962
JJ,1.626583456993103
VBZ,4.857666969299316
DT,1.374314308166504
NN,0.9241704940795898
",",3.2468185424804688
WDT,2.7642040252685547
VBZ,0.3579082489013672
JJ,2.62116813659668
JJ,2.664793014526367
NNS,0.7564334869384766
",",1.9310340881347656
CC,1.4209537506103516
VBZ,1.5648765563964844
VBN,1.9768428802490237
IN,0.6383647918701172
VBG,3.336009979248047
CC,4.379528045654297
VBG,0.3211288452148437
DT,1.3195266723632812
NN,0.6138420104980469
.,1.473064422607422
RB,2.952897787094116
",",0.5516226291656494
DT,1.0919685363769531
JJ,1.6899728775024414
NN,0.4551782608032226
VBZ,2.096146583557129
DT,1.6818723678588867
NN,0.8454971313476562
",",2.8989181518554688
CC,1.4373769760131836
DT,1.2693586349487305
NN,0.7756881713867188
VBZ,0.9132537841796876
DT,1.677652359008789
NN,0.8067073822021484
.,2.4107799530029297
DT,1.3407655954360962
NNP,1.9999498128890991
VBZ,3.2349162101745605
RB,2.417807102203369
JJ,1.8870363235473635
RB,4.228361129760742
",",2.0032453536987305
IN,1.468891143798828
NNS,3.100814819335937
WDT,3.764846801757813
VBP,0.2659149169921875
",",6.652559280395508
CC,1.35595703125
JJ,2.833740234375
RB,5.286914825439453
.,3.2190933227539062
DT,1.3407655954360962
JJ,1.626583456993103
NN,0.4447720050811767
VBN,3.803715944290161
IN,0.4225430488586426
NNS,3.782604217529297
RB,4.036144256591797
VBZ,1.6055259704589844
IN,1.7242431640625
VBG,3.6389083862304688
.,3.945180892944336
DT,1.340765357017517
VBZ,4.287109851837158
IN,1.985072135925293
",",4.992436408996582
IN,0.8849153518676758
NN,2.623573303222656
",",0.9078216552734376
DT,0.9526863098144532
JJ,1.7505645751953125
NN,0.458587646484375
RB,4.034923553466797
VBZ,0.7612056732177734
VBN,2.1238937377929688
IN,0.8039760589599609
DT,0.8180274963378906
NN,0.6987648010253906
NN,2.4469032287597656
",",1.934165954589844
CC,1.138092041015625
DT,1.3243980407714844
NN,0.8273353576660156
VBZ,0.8450508117675781
VBN,1.6643218994140625
RP,4.311328887939453
IN,0.6139144897460938
DT,0.7809257507324219
NN,0.7169761657714844
IN,0.930805206298828
NN,1.950653076171875
",",2.8712120056152344
VBG,1.7231712341308594
DT,1.3442001342773438
JJ,1.3017921447753906
NN,0.3628311157226562
.,1.7054557800292969
DT,1.3407655954360962
JJS,5.194150447845459
NN,0.7610082626342773
IN,0.8803787231445312
NN,2.3152637481689453
NN,2.091772079467773
VBZ,1.352033615112305
DT,1.492802619934082
JJ,1.025247573852539
NN,0.3813991546630859
",",2.3336105346679688
NNP,3.3022708892822266
NN,2.799161911010742
.,2.927715301513672
DT,1.3407655954360962
CD,3.7493062019348153
NNS,1.3824491500854492
VBP,1.9799127578735352
RB,2.004328727722168
JJ,1.6421432495117188
",",1.6456413269042969
CC,1.0331602096557615
MD,4.159499168395996
VB,0.2897281646728515
VBN,0.9862041473388672
RB,2.8574275970458984
",",3.190481185913086
IN,0.9685649871826172
NNS,2.6739749908447266
VBP,1.471052169799805
JJ,2.095357894897461
TO,2.276325225830078
VB,0.0324516296386718
IN,1.830162048339844
DT,0.9006614685058594
NN,0.6668548583984375
IN,1.2384567260742188
PRP$,3.1549224853515625
NNS,1.6609344482421875
VBP,3.1033248901367188
RB,1.878643035888672
VB,2.032939910888672
.,2.09964370727539
DT,1.3407655954360962
CD,3.7493062019348153
NNS,1.3824491500854492
MD,4.051737785339356
VB,0.2999248504638672
VBN,0.979680061340332
IN,0.4696102142333984
DT,0.8473100662231445
NN,0.8587169647216797
IN,0.7482461929321289
NNS,2.8884849548339844
DT,1.3407655954360962
NN,0.7682512998580933
IN,1.4988195896148682
NNP,1.5360848903656006
NNP,1.2215299606323242
VBZ,1.9869160652160645
CD,3.391151428222656
CC,4.362428665161133
JJR,2.5677661895751958
NNS,0.8315868377685547
IN,1.3363304138183594
DT,1.0074520111083984
NN,0.7589912414550781
",",1.9352970123291016
WDT,2.874370574951172
VBP,1.906816482543945
VBG,4.543575286865234
IN,1.4460487365722656
NNP,3.0943145751953125
NN,2.969566345214844
.,1.253154754638672
DT,1.3407655954360962
NNS,2.635984420776367
IN,1.5849494934082031
DT,0.7236299514770508
NNS,2.4312548637390137
IN,1.7326030731201172
NNP,1.3093442916870115
NNS,4.781265258789063
VBP,1.6667957305908203
JJ,2.168418884277344
CC,2.487058639526367
JJ,0.9396686553955078
VBD,6.614505767822266
",",4.777061462402344
IN,1.5364532470703125
DT,1.2700271606445312
IN,4.2050323486328125
NN,2.8341827392578125
NN,2.107421875
VBP,3.736885070800781
JJ,1.7926979064941406
CC,2.9621238708496094
JJ,0.4774360656738281
VBD,8.141780853271484
.,2.232879638671875
DT,1.3407655954360962
NN,0.7682512998580933
IN,1.4988195896148682
DT,0.7855722904205322
NN,0.6537103652954102
IN,1.7595295906066897
NNP,1.413560390472412
NNP,1.283935546875
VBZ,1.952091217041016
JJ,2.637326240539551
CC,2.5054616928100586
JJ,1.140544891357422
",",1.685892105102539
IN,1.5317955017089844
DT,0.993621826171875
IN,4.34290885925293
NNP,2.03999137878418
NN,3.840175628662109
VBZ,1.9348068237304688
JJ,2.0203895568847656
JJ,3.636241912841797
CC,3.1771278381347656
RB,1.9974327087402344
JJ,0.7260169982910156
NN,4.776168823242188
.,0.5209426879882812
JJ,3.234806060791016
NN,1.1812920570373535
NN,2.3380002975463867
VB,6.786261081695557
JJ,2.6421985626220703
NN,1.411224365234375
WRB,5.532384872436523
PRP,2.445322036743164
VBP,0.9868736267089844
VBN,1.9772357940673828
IN,0.9287662506103516
DT,1.0316486358642578
NN,0.7284088134765625
NN,2.282001495361328
IN,1.5555305480957031
CD,3.513591766357422
CD,1.4593162536621094
NNS,1.1292953491210938
CD,1.905479431152344
CD,0.1688003540039062
CD,2.360435485839844
CD,0.719451904296875
IN,1.906768798828125
",",4.625522613525391
IN,1.2892303466796875
NNS,3.0127906799316406
VBP,1.8562736511230469
IN,2.13970947265625
DT,0.9953346252441406
RB,4.848308563232422
JJR,2.6469497680664062
NN,0.4533920288085937
.,0.99224853515625
NN,3.201876640319824
RB,3.4857068061828613
VBZ,1.415518283843994
IN,1.3666133880615234
NN,2.6973648071289062
IN,1.0268640518188477
DT,0.8299283981323242
RB,5.081016540527344
VBN,1.3773326873779297
NN,0.6023159027099609
",",1.687419891357422
WP$,6.405796051025391
PRP,4.432212829589844
MD,1.9170646667480469
VBZ,5.58612060546875
RB,2.3871841430664062
JJ,1.6027603149414062
",",2.71002197265625
CC,2.322128295898437
DT,1.4989662170410156
RB,4.201728820800781
VBN,2.327625274658203
NN,0.6389274597167969
.,2.0476608276367188
DT,1.3407655954360962
NN,0.7682512998580933
VBZ,1.9068446159362795
DT,1.5349864959716797
NNS,3.493467330932617
IN,0.6075916290283203
IN,4.927206039428711
TO,3.0410289764404297
CD,0.0201320648193359
NNS,0.6839237213134766
",",1.8948650360107424
VBG,1.7983932495117188
IN,1.767385482788086
DT,1.0412025451660156
NN,0.8610801696777344
",",3.252786636352539
VBN,3.606292724609375
IN,0.29827880859375
PRP$,3.94482421875
NNS,2.25295639038086
.,1.3971099853515625
NNS,3.675200939178467
VBG,4.356809139251709
NNS,2.8744945526123047
VBP,2.288768768310547
VBN,1.2180557250976562
TO,2.613278388977051
VB,0.0297660827636718
VBN,1.7722225189208984
CC,3.4013843536376958
MD,4.586423873901367
VB,0.210763931274414
VBN,0.8690357208251953
IN,0.5660362243652344
DT,0.9062232971191406
NN,0.7235240936279297
.,1.546243667602539
DT,1.3407655954360962
NNS,2.635984420776367
NN,4.27256441116333
IN,1.513986587524414
NN,2.6296281814575195
",",3.176353454589844
CC,2.910158157348633
DT,1.1917381286621094
JJ,1.4995174407958984
NN,0.4365482330322265
IN,0.8144111633300781
DT,0.8808574676513672
NN,0.614501953125
NN,2.5514087677001958
WRB,7.529928207397461
PRP,1.81256103515625
VBP,1.0957183837890625
IN,2.0112457275390625
DT,0.9429244995117188
NN,0.5970077514648438
NNS,4.506561279296875
",",1.5152931213378906
VBG,3.74776840209961
IN,1.5589485168457031
NNP,2.824077606201172
.,2.5070724487304688
DT,1.3407655954360962
NN,0.7682512998580933
VBZ,1.9068446159362795
CD,3.216416358947754
NNS,1.4208412170410156
CC,2.3522911071777344
VBZ,1.3220100402832031
IN,2.1076784133911133
CD,1.4881181716918943
CD,0.8222932815551758
NNS,0.9585247039794922
.,1.5858383178710938
IN,1.631198525428772
DT,0.9866515398025512
JJ,1.4222009181976318
NN,0.3793091773986816
",",0.8348479270935059
DT,0.9861149787902832
NN,0.7716903686523438
VBZ,1.880352020263672
RP,4.485727310180664
DT,1.3921728134155271
NN,0.7028560638427734
JJR,8.239721298217773
IN,0.8965072631835938
DT,1.247833251953125
NN,0.6227283477783203
",",2.7841110229492188
CC,2.956489562988281
VBZ,1.0547828674316406
DT,1.6050186157226562
JJ,1.1050872802734375
NN,0.3463668823242187
.,2.1266403198242188
DT,1.3407655954360962
NNS,2.635984420776367
VBP,1.878633499145508
RB,1.8773064613342283
VBN,0.8685846328735352
IN,0.6694831848144531
DT,0.9168643951416016
NN,0.7893714904785156
",",1.97650146484375
CC,1.2167024612426758
VBP,2.0790491104125977
RB,1.6354236602783203
VBN,0.6958942413330078
",",4.093654632568359
IN,1.354440689086914
PRP,2.738391876220703
VBP,0.8565311431884766
VBN,1.8372535705566408
TO,2.0410404205322266
VB,0.036630630493164
JJ,2.252321243286133
IN,1.812076568603516
VBG,2.483436584472656
JJ,2.2624664306640625
NNS,1.1278839111328125
.,0.8943061828613281
PRP,2.4290122985839844
VBZ,1.838608741760254
VBN,1.7553339004516602
IN,0.6919493675231934
RB,4.632715702056885
CD,1.3871889114379885
NN,2.1237668991088867
IN,1.082655906677246
DT,0.986403465270996
CD,3.3663787841796875
CD,1.824199676513672
VBZ,9.459381103515623
IN,1.8491973876953125
DT,0.8549118041992188
JJ,1.348968505859375
NN,0.3426895141601562
.,1.691303253173828
WRB,4.697478294372559
PRP,1.8778166770935056
VBP,2.268652439117432
DT,1.9933185577392576
NN,0.8395805358886719
NN,2.438899040222168
IN,1.6612005233764648
CD,3.246170997619629
CD,1.4547691345214844
CD,2.5829811096191406
CD,1.1615066528320312
IN,2.595815658569336
",",3.498851776123047
DT,1.257516860961914
NNS,2.3826560974121094
VBP,0.3853111267089844
PRP$,3.72012710571289
NNS,1.5793685913085938
CC,2.1089439392089844
VB,1.1799888610839844
PRP$,2.240966796875
NN,0.7707138061523438
NNS,3.875404357910156
.,0.9629173278808594
NN,3.201876640319824
NN,1.9247288703918457
VBZ,1.8965859413146973
VBN,1.4115524291992188
IN,0.5965700149536133
DT,0.7828588485717773
NN,0.8833026885986328
JJ,5.103110313415527
NNP,3.594540596008301
NNP,1.127573013305664
IN,1.959503173828125
JJ,3.022075653076172
NNP,2.0539588928222656
IN,2.120468139648437
DT,1.2056159973144531
NNP,1.2403278350830078
CC,4.2318878173828125
NNP,0.367828369140625
",",3.2187232971191406
RB,3.7768592834472656
VBG,1.445220947265625
DT,1.2090797424316406
NNP,2.0666961669921875
NNP,0.762451171875
.,1.5395011901855469
PRP,2.4290130138397217
VBZ,1.8386085033416748
RB,1.88954496383667
JJ,1.766069412231445
IN,0.7263040542602539
JJS,6.317151069641113
IN,0.701664924621582
DT,0.7588443756103516
NNP,3.11819076538086
NNP,1.373186111450195
",",2.327648162841797
RB,3.5154476165771484
VBG,1.3319225311279297
IN,1.346355438232422
DT,0.9852981567382812
NN,0.8555698394775391
RB,4.652507781982422
IN,1.5867424011230469
NNP,1.7661285400390625
",",2.564056396484375
CC,2.0960350036621094
IN,2.462120056152344
RB,4.416206359863281
DT,1.7325706481933594
NNP,2.4611587524414062
NNP,1.1367301940917969
NNP,1.3349151611328125
IN,3.087024688720703
DT,1.356353759765625
NNP,0.4979820251464844
NNP,0.6548500061035156
.,5.269275665283203
DT,1.3407655954360962
JJ,1.626583456993103
NNS,2.3557910919189453
VBP,1.9701404571533203
VBN,1.475385665893555
IN,0.7715063095092773
DT,0.885798454284668
JJ,1.3309001922607422
NNS,2.2425689697265625
NNP,4.566021919250488
CC,2.091039657592773
NNP,0.3049736022949219
",",1.4745121002197266
IN,1.83612060546875
DT,1.079181671142578
NNP,2.118961334228516
NNP,0.8102149963378906
.,2.62160873413086
DT,1.340765357017517
NNS,2.635984420776367
MD,3.583860397338867
VB,0.3247857093811035
VBN,1.0236330032348633
IN,0.5486288070678711
CD,2.9600658416748047
RB,5.584048271179199
JJ,1.6359920501708984
NNS,0.7301673889160156
",",1.3341789245605469
CD,3.050577163696289
JJ,2.2650814056396484
NN,1.271259307861328
",",1.6032123565673828
CC,0.8295135498046875
CD,0.6355400085449219
WDT,7.160623550415039
VBP,0.5681266784667969
VBN,1.5350074768066406
IN,0.6524085998535156
IN,4.240089416503906
JJ,2.250934600830078
JJ,2.143516540527344
NN,0.9859848022460938
NNS,1.8959846496582031
",",2.429370880126953
RB,2.815902709960937
JJ,2.8121566772460938
IN,1.9143600463867188
NN,1.8170585632324217
IN,2.0775299072265625
DT,0.9627914428710938
JJ,1.4062423706054688
NN,0.417144775390625
.,0.5578079223632812
DT,1.340765357017517
JJ,1.626583695411682
IN,4.683359146118164
DT,0.639796257019043
VBZ,4.472853660583496
DT,1.422154426574707
NN,0.8654270172119141
IN,0.5569019317626953
NNS,2.740966796875
IN,1.0078487396240234
JJ,2.3122329711914062
NNP,2.911184310913086
",",1.8939228057861328
WDT,2.342758178710937
VBP,2.038545608520508
VBN,1.5942878723144531
VBN,2.0336685180664062
IN,0.3545646667480469
IN,3.9857101440429688
DT,0.9222450256347656
NN,0.869049072265625
NN,2.26748275756836
NN,2.56488037109375
.,1.0396614074707031
DT,1.3407655954360962
NNS,2.635984420776367
IN,1.5849494934082031
DT,0.7236299514770508
NNP,1.5280895233154297
NNP,0.8565430641174316
VBP,2.3412961959838867
JJ,2.2980127334594727
IN,1.3950605392456057
DT,0.9362850189208984
IN,3.9298906326293945
DT,0.741058349609375
NNP,2.125600814819336
NNP,0.9382057189941406
.,2.0944480895996094
DT,1.3407655954360962
JJ,1.626583456993103
JJ,2.5743227005004883
NN,0.322967529296875
VBZ,2.207911491394043
VBN,1.500136375427246
IN,0.5929279327392578
DT,0.8370904922485352
NNP,1.6899213790893557
NNS,4.352756500244141
IN,1.260568618774414
DT,1.0542449951171875
NNP,1.0605754852294922
VBD,6.156009674072266
JJ,2.704767227172852
IN,1.3606853485107422
DT,0.8538475036621094
VBN,5.079505920410156
IN,2.311359405517578
DT,0.7688026428222656
NNP,1.6280136108398438
NNP,0.6867027282714844
CC,3.670841217041016
NNP,0.7856903076171875
NNP,0.6850051879882812
.,0.7664604187011719
NNS,3.675200939178467
VBP,2.145827293395996
VBN,1.5904045104980469
VBN,2.008699893951416
TO,2.450695037841797
VB,0.034423828125
NN,2.60418701171875
NN,1.9768743515014648
IN,1.166425704956055
NNP,2.7083873748779297
NNP,1.291473388671875
",",1.3793659210205078
IN,2.101001739501953
JJ,2.5556678771972656
JJ,2.1716785430908203
NNS,0.5613269805908203
JJ,3.624116897583008
IN,0.0412139892578125
DT,1.7323036193847656
JJ,2.262042999267578
NN,0.6556930541992188
",",1.889850616455078
NN,2.2873687744140625
NN,1.3455657958984375
.,3.14139175415039
IN,1.631198525428772
CD,1.7767752408981323
CC,3.888617992401123
CD,0.0486254692077636
",",0.4173274040222168
CD,3.435609817504883
CD,1.373152732849121
NN,2.022428512573242
NNP,3.092240333557129
VBD,2.3136940002441406
VBN,0.9581737518310548
IN,0.7232112884521484
NNS,3.5029125213623047
IN,0.7216815948486328
NNP,1.357767105102539
",",2.178590774536133
CC,2.5526485443115234
DT,1.2778282165527344
NNS,2.6158905029296875
VBD,0.5768203735351562
RB,2.0045318603515625
VB,2.4713096618652344
VBN,3.988937377929688
RB,3.1545944213867188
.,1.0249099731445312
NNP,1.7723426818847656
NN,3.631458282470703
NN,2.5854454040527344
RB,4.149313926696777
IN,3.3912153244018555
DT,1.1561603546142578
JJ,1.6706047058105469
NN,0.4108638763427734
IN,1.2276725769042969
NNS,3.6443004608154297
IN,1.192697525024414
CD,2.924955368041992
CD,1.495401382446289
NNS,1.4161453247070312
CD,2.2683467864990234
CD,0.1123504638671875
NN,2.047260284423828
",",3.467151641845703
IN,1.697490692138672
RB,4.388198852539063
RB,3.901771545410156
JJR,6.04522705078125
IN,1.45257568359375
CD,0.5275421142578125
NN,2.235389709472656
CD,2.95306396484375
NN,1.4296035766601562
.,1.8145980834960935
PRP,2.4290122985839844
VBP,2.8624935150146484
JJ,2.529981136322021
NNS,1.8421034812927248
",",1.8272504806518557
JJ,2.607865333557129
IN,0.5390310287475586
NNS,2.575580596923828
CC,1.637224197387695
JJ,1.2790241241455078
NN,1.0344467163085938
",",1.7553138732910156
CC,1.2083854675292969
VB,2.386373519897461
IN,1.53240966796875
NNS,2.781225204467773
CC,2.622352600097656
NNS,0.7876663208007812
",",2.676025390625
VBG,1.9115066528320312
IN,1.4179191589355469
NN,2.3963279724121094
TO,3.837047576904297
VB,0.0393600463867187
.,3.1951560974121094
DT,1.3407655954360962
NN,0.7682512998580933
IN,1.4988195896148682
NNP,1.5360848903656006
NN,3.191153049468994
RB,3.6871566772460938
VBZ,1.5446062088012695
IN,1.506901741027832
JJ,2.656268119812012
JJ,2.2378692626953125
NNS,0.7527542114257812
.,1.830820083618164
DT,1.3407655954360962
VBP,5.829886436462402
NNS,3.487250804901123
",",2.3243932723999023
NNS,1.5730867385864258
",",0.3717517852783203
NN,2.2426252365112305
NNS,1.3799495697021484
",",0.3235282897949219
JJ,2.113441467285156
CC,3.926792144775391
JJ,0.4217033386230469
NNS,0.9888954162597656
.,1.5970325469970703
DT,1.3407655954360962
CD,3.7493062019348153
VBD,2.9597463607788086
NN,3.4806041717529297
NNP,3.890381813049317
NNP,0.4694681167602539
NN,4.398296356201172
",",1.8476448059082031
NNP,2.009553909301758
NN,3.174633026123047
CC,2.2954578399658203
NNP,0.7822227478027344
NN,1.3432579040527344
VBP,7.357728958129883
NNS,3.15444564819336
IN,0.8347930908203125
DT,1.0092658996582031
CD,3.603870391845703
VBN,4.692718505859375
NNS,1.2211380004882812
IN,0.9661140441894532
DT,0.9508514404296876
NN,1.21734619140625
NN,2.4983901977539062
NNP,4.473232269287109
.,0.9469032287597656
DT,1.3407655954360962
NNS,2.635984420776367
IN,1.5849494934082031
NNP,1.395639419555664
NN,3.667157649993897
VBZ,4.433503150939941
RB,2.1725339889526367
VBN,0.8936386108398438
VBN,2.0578975677490234
.,2.4816818237304688
NN,3.201876640319824
NN,1.9247288703918457
VBZ,1.8965859413146973
JJ,2.3113317489624023
IN,1.233417510986328
DT,0.8900318145751953
NN,0.7152938842773438
NN,2.3865442276000977
",",1.529132843017578
VBN,4.213926315307617
IN,0.2343330383300781
DT,0.9315719604492188
NN,0.9150714874267578
NNP,4.394874572753906
NNS,4.629850387573242
.,1.1548442840576172
IN,1.631198167800903
PRP,3.7591183185577393
VBZ,1.843327522277832
RB,1.8353075981140137
VBN,1.3677139282226562
IN,0.9793338775634766
JJ,2.5975704193115234
NNS,1.1540889739990234
",",0.602879524230957
DT,1.2372932434082031
NN,0.6245155334472656
VBZ,0.5748443603515625
RB,2.0864715576171875
VBN,1.3308353424072266
VBN,2.818632125854492
IN,0.5732498168945312
JJ,2.3109092712402344
NN,0.973918914794922
NN,2.5177364349365234
",",2.018278121948242
WRB,4.756523132324219
JJ,2.585895538330078
NN,1.2532691955566406
IN,2.7727088928222656
DT,0.873931884765625
NNS,2.163372039794922
IN,1.7358665466308594
NNP,2.1468238830566406
NNP,1.6903038024902344
MD,2.920459747314453
RB,2.094257354736328
VB,0.0599479675292968
VBN,1.178241729736328
RP,4.035556793212891
.,0.8516349792480469
NN,3.201876640319824
NN,1.9247288703918457
VBZ,1.8965859413146973
RB,2.1692142486572266
RB,2.660064697265625
JJ,1.3263607025146484
IN,1.0422697067260742
DT,1.0087308883666992
NN,0.7006683349609375
CC,2.6469554901123047
VBD,3.972675323486328
VBN,1.3074626922607422
IN,0.2991657257080078
DT,0.8344898223876953
NNP,1.7992687225341797
DT,6.470163345336914
JJ,1.7415008544921875
NN,0.4672317504882812
NNP,4.141201019287109
NN,3.0153121948242188
NN,2.476531982421875
.,0.7700271606445312
PRP,2.4290122985839844
MD,3.723726272583008
VB,0.4302411079406738
RB,2.963918209075928
JJ,1.6583366394042969
NNS,2.89605712890625
CC,2.4104442596435547
MD,3.84610366821289
VB,0.3266220092773437
VBN,1.2257747650146484
JJ,3.051870346069336
",",3.403738021850586
JJ,1.1143455505371094
",",1.1413421630859375
VBN,5.644622802734375
CC,1.9631919860839844
VBN,2.052227020263672
.,0.87908935546875
CC,4.627470970153809
DT,1.529416561126709
NNS,2.7327675819396973
CC,2.268634796142578
DT,0.6659135818481445
NNS,2.12115478515625
IN,1.833696365356445
NNP,1.7083072662353516
NN,3.571290969848633
VBP,1.699054718017578
JJ,2.10235595703125
JJ,3.236482620239258
NN,1.4804210662841797
",",1.8361854553222656
CC,1.5548992156982422
JJS,5.604846954345703
IN,0.906635284423828
DT,0.5791358947753906
NNS,1.274433135986328
IN,1.6664352416992188
DT,0.7233390808105469
NN,0.6613693237304688
VBP,0.71173095703125
JJ,1.773223876953125
.,1.0788002014160156
DT,1.3407655954360962
NNS,2.635984420776367
VBP,1.878633499145508
DT,1.874596118927002
JJ,1.052846908569336
NN,0.4418916702270508
CC,2.908334732055664
DT,1.8034420013427732
NN,0.7881793975830078
NN,2.119598388671875
NN,2.26556396484375
.,1.1021728515625
DT,1.3407652378082275
NN,0.7682511806488037
IN,1.4988203048706057
NNP,1.5360851287841797
NN,3.191152572631836
VBZ,1.582660675048828
RB,2.146376609802246
TO,5.365781784057617
CD,3.9050235748291016
NNS,0.7908821105957031
JJR,7.274377822875977
IN,0.7872943878173828
DT,1.7159957885742188
IN,3.823354721069336
NNP,2.6035232543945312
NN,3.225410461425781
",",1.9550285339355469
CC,1.8031768798828125
DT,0.9195289611816406
JJ,1.3431777954101562
NNS,2.5627975463867188
VBZ,4.809169769287109
VBN,1.395160675048828
TO,2.3107261657714844
VB,0.0276870727539062
DT,1.454303741455078
JJR,4.676246643066406
NN,0.4821090698242187
.,1.5174789428710938
NNS,3.675200700759888
VBP,2.145828485488892
RB,1.8901190757751465
VBN,0.854527473449707
VBG,3.82420825958252
NN,2.3980255126953125
NNS,1.7455072402954102
",",1.6291828155517578
IN,1.8790760040283203
NNS,2.399627685546875
VBD,3.8711891174316406
IN,1.9441184997558596
NN,2.209800720214844
CC,2.584686279296875
NNP,5.262210845947266
RB,4.241855621337891
VBP,1.6670455932617188
